,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
14,12360.0,7.0,603.0,655.0,584.9842857142856,0.015318432580989194,0.9846815674190108,0.3209404428954805,0.34825870646766166,0.027318263572181145,660.1497438205805,4458.72561970694,222.93628098534703
15,12361.0,3.0,395.0,682.0,134.01666666666668,0.1803942957896817,0.8196057042103183,0.12602846864133505,0.22784810126582278,0.10181963262448773,182.81437897033715,400.5226381954883,20.026131909774417
16,12362.0,13.0,735.0,738.0,396.50615384615384,0.0005882160689878457,0.9994117839310122,0.515820615158715,0.5306122448979592,0.014791629739244194,422.431626128277,4723.990221288093,236.19951106440467
17,12363.0,1.0,133.0,242.0,252.9,0.08417461405095161,0.9158253859490484,0.16371444820840017,0.22556390977443608,0.06184946156603591,1241.8761239997352,3982.0551072844023,199.10275536422012
18,12364.0,3.0,105.0,112.0,229.7266666666667,0.005338060939530265,0.9946619390604697,0.6441233765498096,0.8571428571428571,0.21301948059304754,313.06714434433843,4010.659983779005,200.53299918895027
23,12369.0,2.0,228.0,641.0,721.415,0.37916776462647217,0.6208322353735278,0.0746610445399163,0.2631578947368421,0.1884968501969258,1198.7460527847688,1381.9246670217387,69.09623335108694
24,12370.0,5.0,617.0,668.0,751.47,0.013504242726018467,0.9864957572739815,0.23521035322247122,0.24311183144246354,0.00790147821999232,893.8948786330644,4439.310185909301,221.96550929546507
25,12371.0,3.0,601.0,645.0,1153.2333333333333,0.010915850121468673,0.9890841498785313,0.16000409627831866,0.1497504159733777,-0.010253680304940949,1569.8772705031452,5309.40915602782,265.47045780139103
26,12372.0,2.0,225.0,296.0,449.41,0.04111690189964268,0.9588830981003573,0.22528892390457086,0.26666666666666666,0.0413777427620958,747.0628811630829,3360.48084145294,168.024042072647
27,12373.0,2.0,362.0,673.0,344.875,0.16949394776836635,0.8305060522316337,0.09555107574980234,0.16574585635359115,0.07019478060378881,573.4752620183137,967.2169909220231,48.36084954610116
28,12374.0,2.0,563.0,588.0,800.34,0.006195015200137655,0.9938049847998623,0.12920148838384232,0.10657193605683837,-0.02262955232700395,1329.8064903511429,3633.6492500964387,181.68246250482196
29,12375.0,2.0,96.0,98.0,112.56,0.0015123665005116749,0.9984876334994883,0.5190035437829889,0.625,0.10599645621701115,187.7000887116026,1932.6488657405787,96.63244328702893
30,12376.0,1.0,28.0,417.0,70.6,0.5920376582859359,0.4079623417140641,0.04648451829634079,1.0714285714285714,1.0249440531322307,350.0243878041264,301.92426967665494,15.096213483832749
31,12377.0,3.0,274.0,589.0,738.4533333333334,0.31492294495733375,0.6850770550426662,0.12030138550568781,0.3284671532846716,0.20816576777898377,1005.3987204892671,1936.6129029688798,96.83064514844399
32,12378.0,1.0,433.0,562.0,4008.62,0.04159458357607737,0.9584054164239226,0.08398198409092825,0.06928406466512702,-0.014697919425801231,19615.685244485587,33240.489608795426,1662.0244804397714
33,12379.0,4.0,453.0,534.0,312.6975,0.030726129754708786,0.9692738702452912,0.23426978101202245,0.26490066225165565,0.0306308812396332,390.62998821043,1871.0240853221712,93.55120426610857
34,12380.0,9.0,641.0,662.0,708.8166666666667,0.005147428026525125,0.9948525719734749,0.40311667420752967,0.421216848673947,0.018100174466417318,777.6671475259934,6700.197175753177,335.0098587876589
35,12381.0,5.0,115.0,119.0,107.04400000000001,0.0029067129435200734,0.9970932870564799,0.9451274751423097,1.3043478260869565,0.3592203509446469,127.52505905381923,2402.8039873891867,120.14019936945934
37,12383.0,5.0,168.0,352.0,247.718,0.4165435283794727,0.5834564716205273,0.2443303884961001,0.8928571428571428,0.6485267543610427,294.818600902675,1199.6760471940556,59.983802359702786
38,12384.0,2.0,93.0,121.0,136.735,0.024988357221338964,0.975011642778661,0.4441747307778838,0.6451612903225807,0.20098655954469696,227.84435324333643,2007.698889072471,100.38494445362356
40,12386.0,1.0,29.0,366.0,143.0,0.5295959305683036,0.47040406943169644,0.05993100781832781,1.0344827586206897,0.9745517508023619,704.2211277962386,795.781119359484,39.78905596797421
42,12388.0,7.0,567.0,582.0,491.3557142857143,0.0038689015454006492,0.9961310984545994,0.36125338693001297,0.37037037037037035,0.009116983440357385,554.5151380648842,4254.7966608352845,212.73983304176423
43,12389.0,2.0,253.0,655.0,634.24,0.335116126405806,0.664883873594194,0.07840591046848673,0.23715415019762845,0.1587482397291417,1053.9859179118052,1298.9712132854293,64.94856066427147
45,12391.0,5.0,641.0,662.0,407.086,0.004844369370470614,0.9951556306295294,0.23923088335037465,0.234009360374415,-0.005221522975959653,484.3435819039151,2476.231121375101,123.81155606875505
47,12393.0,6.0,356.0,428.0,345.4916666666666,0.04022528660058344,0.9597747133994166,0.398332483320701,0.5056179775280899,0.10728549420738892,398.4887183367959,3195.2622748821423,159.76311374410713
48,12394.0,1.0,154.0,217.0,891.4,0.041652957825282666,0.9583470421747173,0.18647722346604562,0.19480519480519481,0.008327971339149198,4365.558699758902,16168.361034239226,808.4180517119613
49,12395.0,16.0,587.0,602.0,245.0925,0.004173940972720613,0.9958260590272794,0.7527684286201135,0.817717206132879,0.06494877751276551,257.9796343841661,4133.680673460634,206.68403367303173
51,12397.0,1.0,100.0,135.0,1195.09,0.028150983075561742,0.9718490169244383,0.2665064540087696,0.3,0.03349354599123039,5851.277041861174,30916.36305415761,1545.8181527078805
53,12399.0,6.0,525.0,644.0,292.72,0.05325998622296235,0.9467400137770376,0.2733589191238597,0.34285714285714286,0.06949822373328318,337.64988495332733,1845.2378977622145,92.26189488811073
56,12402.0,6.0,347.0,670.0,175.40833333333333,0.5406712998355679,0.45932870016443206,0.1279396061621093,0.5187319884726225,0.39079238231051316,202.40486820310758,336.97034309548826,16.848517154774413
57,12403.0,1.0,472.0,521.0,409.70000000000005,0.013985645439467675,0.9860143545605323,0.09243757457269956,0.0635593220338983,-0.02887825253880126,2008.9762459716028,3858.0262768985112,192.90131384492557
60,12406.0,6.0,675.0,697.0,865.1683333333334,0.004932379613009408,0.9950676203869906,0.26735357676868066,0.26666666666666666,-0.0006869101020139934,997.6079831558536,5718.534857604259,285.92674288021294
61,12407.0,4.0,215.0,264.0,370.455,0.03290880838490462,0.9670911916150954,0.42516201385944286,0.5581395348837209,0.13297752102427807,462.72758993433183,3942.4007439559323,197.12003719779662
62,12408.0,11.0,466.0,498.0,371.4127272727273,0.01243416955315002,0.98756583044685,0.6215967553963792,0.7081545064377683,0.08655775104138919,400.46300355977576,5187.909917158471,259.39549585792355
63,12409.0,7.0,487.0,565.0,2326.8557142857144,0.03387315142837455,0.9661268485716255,0.35981347350830734,0.43121149897330596,0.07139802546499863,2625.382138449481,19285.306796155153,964.2653398077578
64,12410.0,2.0,201.0,502.0,340.53999999999996,0.2867435341198683,0.7132564658801317,0.10677159527033246,0.29850746268656714,0.19173586741623466,566.2766937972148,1026.631387787086,51.3315693893543
66,12412.0,7.0,465.0,539.0,272.87857142857143,0.033160708141994344,0.9668392918580057,0.3755567318519334,0.4516129032258065,0.0760561713738731,308.0225717444439,2360.176189739542,118.00880948697711
67,12413.0,4.0,336.0,402.0,173.53750000000002,0.03193331668310728,0.9680666833168927,0.3000005922086975,0.3571428571428571,0.05714226493415958,216.91917565971045,1317.5824932323037,65.8791246616152
68,12414.0,3.0,246.0,463.0,187.47,0.2050634100234756,0.7949365899765244,0.17285191221486015,0.36585365853658536,0.1930017463217252,255.55959352602568,784.8526469867098,39.242632349335494
69,12415.0,24.0,503.0,527.0,5872.60625,0.010717537252788123,0.9892824627472119,1.2427534356736725,1.4314115308151094,0.18865809514143694,6073.997157977576,158141.4131919782,7907.07065959891
71,12417.0,26.0,730.0,733.0,246.11961538461537,0.000606618191496433,0.9993933818085036,1.0067663953134647,1.0684931506849316,0.06172675537146688,253.92612313928015,5541.107540437979,277.05537702189895
72,12418.0,4.0,518.0,630.0,418.2525,0.040569575790855184,0.9594304242091448,0.19990030047457868,0.23166023166023167,0.031759931185652984,522.3923108519305,2120.177524827598,106.00887624137991
73,12419.0,1.0,28.0,413.0,180.1,0.5878302191852807,0.41216978081471933,0.04735631180852243,1.0714285714285714,1.0240722596200489,885.722495941368,779.4324090060524,38.97162045030262
75,12421.0,6.0,490.0,505.0,169.17166666666665,0.004343699444873783,0.9956563005551262,0.35748092185302094,0.36734693877551017,0.009866016922489229,195.21480679007217,1468.883115721474,73.44415578607371
76,12422.0,13.0,626.0,721.0,311.1038461538461,0.05221900862427176,0.9477809913757282,0.49973989997790147,0.6230031948881789,0.12326329491027743,331.46202184841843,3321.621982553069,166.08109912765346
77,12423.0,10.0,465.0,465.0,231.339,0.0,1.0,0.6120620987555722,0.6451612903225807,0.03309919156700858,251.43796373585477,3241.9714241641273,162.09857120820638
78,12424.0,5.0,570.0,732.0,662.156,0.068405619224998,0.931594380775002,0.20430482671506,0.2631578947368421,0.058853068021782085,787.6801168669334,3158.1025696705888,157.90512848352944
79,12425.0,2.0,370.0,448.0,358.3,0.03018670981462146,0.9698132901853785,0.16043490115554443,0.16216216216216217,0.0017272610066177418,595.7684058172186,1942.575625921629,97.12878129608146
80,12426.0,2.0,468.0,662.0,274.46500000000003,0.07120192840982864,0.9287980715901714,0.10847452653902981,0.12820512820512822,0.019730601666098413,456.55457264171076,968.5273169212882,48.426365846064414
81,12427.0,4.0,360.0,371.0,101.2175,0.0039249657981446084,0.9960750342018554,0.33059136991030164,0.33333333333333337,0.0027419634230317347,126.6434788814118,866.94726218344,43.347363109172
82,12428.0,9.0,258.0,283.0,323.1088888888889,0.015239126515447121,0.9847608734845529,0.8326678427981848,1.0465116279069768,0.21384378510879198,354.5566960278196,5995.872230724914,299.7936115362457
83,12429.0,6.0,537.0,546.0,1004.6916666666666,0.0023376440830642498,0.9976623559169358,0.33419801070350447,0.335195530726257,0.0009975200227525516,1158.4601480759081,8207.013106630151,410.3506553315076
85,12431.0,28.0,658.0,693.0,342.82642857142855,0.015207239021238994,0.984792760978761,1.122179436285069,1.2765957446808511,0.15441630839578213,352.88721556791637,8364.815330451775,418.24076652258873
86,12432.0,2.0,130.0,172.0,871.33,0.032913355592996574,0.9670866444070034,0.34586228963853455,0.46153846153846156,0.11567617189992702,1447.6903099626336,9958.796983868593,497.93984919342967
87,12433.0,8.0,476.0,476.0,2553.6075,0.0,1.0,0.4889465990481337,0.5042016806722689,0.015255081624135192,2835.737832621189,29244.051339181493,1462.2025669590748
88,12434.0,4.0,297.0,381.0,191.2975,0.04991185584163926,0.9500881441583607,0.30826972197748637,0.40404040404040403,0.09577068206291767,239.08864986854041,1468.4340787691135,73.42170393845568
89,12435.0,5.0,658.0,737.0,2583.5860000000002,0.02146517981601248,0.9785348201839875,0.2132628767431819,0.22796352583586627,0.01470064909268437,3072.6995953394794,13742.677769515047,687.1338884757524
91,12437.0,39.0,736.0,737.0,302.98897435897436,0.00019590502830713064,0.9998040949716929,1.4876598670102201,1.5896739130434783,0.10201404603325814,309.32340871997906,9985.358399211442,499.2679199605721
92,12438.0,1.0,126.0,140.0,2016.78,0.009515795188470344,0.9904842048115297,0.2649995252491568,0.23809523809523808,-0.026904287153918738,9871.165429763367,52091.00580941874,2604.5502904709374
93,12439.0,1.0,43.0,725.0,76.52000000000001,0.7551163017152246,0.24488369828477544,0.017035997703084112,0.6976744186046512,0.6806384209015671,378.986331184697,103.61566791807819,5.18078339590391
94,12440.0,2.0,260.0,717.0,99.82,0.381384183690639,0.618615816309361,0.067172976160032,0.23076923076923078,0.1635962546091988,166.54443493148722,167.7198675096031,8.385993375480155
98,12444.0,4.0,150.0,171.0,783.8149999999999,0.015205315080379811,0.9847946849196202,0.6032347540658755,0.8,0.1967652459341246,978.7171090200276,11818.11973716145,590.9059868580725
99,12445.0,2.0,398.0,420.0,62.45,0.007227155499567761,0.9927728445004322,0.17369949725443176,0.15075376884422112,-0.022945728410210642,104.4889575560625,376.4735521195971,18.823677605979857
103,12449.0,5.0,416.0,438.0,831.458,0.007472578386258366,0.9925274216137416,0.3446745974260427,0.3605769230769231,0.0159023256508804,989.0188946232706,7094.018081308965,354.70090406544824
104,12450.0,6.0,318.0,474.0,86.42166666666667,0.169949007252148,0.830050992747852,0.3151362938322502,0.5660377358490566,0.25090144201680636,99.81487382449035,565.8477617429437,28.292388087147188
105,12451.0,8.0,519.0,529.0,1299.4075,0.0027339833293443805,0.9972660166706556,0.44416319346699107,0.4624277456647399,0.018264552197748807,1443.0345674945083,13557.8203989533,677.891019947665
108,12454.0,6.0,629.0,682.0,719.8266666666668,0.014414601060426135,0.9855853989395739,0.27011660507610297,0.2861685214626391,0.016051916386536136,830.048040471794,4733.863583110602,236.69317915553012
109,12455.0,9.0,648.0,721.0,471.50222222222214,0.02452751084748528,0.9754724891525147,0.3656293694971238,0.41666666666666663,0.051037297169542806,517.3399580810927,3946.784041386478,197.3392020693239
110,12456.0,3.0,210.0,254.0,737.9066666666668,0.026964382550643595,0.9730356174493564,0.3499112685077065,0.42857142857142855,0.07866016006372206,1004.6547559602616,7059.743888636531,352.98719443182654
111,12457.0,10.0,377.0,435.0,183.96300000000002,0.03681904602245534,0.9631809539775447,0.6248425913965288,0.7957559681697614,0.1709133767732326,199.96696266184443,2524.4993026144944,126.22496513072473
112,12458.0,3.0,416.0,487.0,465.6266666666667,0.026338060993664758,0.9736619390063352,0.2025226469665239,0.21634615384615385,0.013823506879629965,634.1059840865485,2629.213543468788,131.4606771734394
115,12461.0,1.0,60.0,154.0,200.0,0.10891272463173474,0.8910872753682653,0.22318432629478854,0.5,0.27681567370521143,983.0776772375425,4324.6441843884795,216.232209219424
116,12462.0,3.0,301.0,303.0,120.63333333333333,0.0007796294919832913,0.9992203705080167,0.3115568652093335,0.2990033222591362,-0.012553542950197338,164.60085711693918,1054.1611051286568,52.70805525643284
117,12463.0,5.0,195.0,241.0,191.812,0.036091899780239856,0.9639081002197601,0.5497879755917567,0.7692307692307692,0.21944279363901242,228.33358767633518,2507.9501626587967,125.39750813293983
118,12464.0,6.0,299.0,309.0,166.35833333333332,0.00421140639870321,0.9957885936012968,0.5445333467121166,0.6020066889632107,0.05747334225109413,191.97140121412247,2146.7866184782933,107.33933092391467
119,12465.0,2.0,162.0,169.0,146.475,0.004142113151884952,0.995857886848115,0.36071126400543513,0.37037037037037035,0.009659106364935222,244.01829891196462,1766.4624309182195,88.32312154591098
122,12468.0,9.0,546.0,689.0,403.3488888888889,0.09787107536166384,0.9021289246383362,0.3524712200912381,0.4945054945054945,0.14203427441425642,442.57769167332015,2947.4105487640054,147.37052743820027
123,12469.0,1.0,14.0,536.0,1113.7,0.7520522680552282,0.24794773194477182,0.022665445849865816,2.142857142857143,2.120191697007277,5453.099242579987,2298.131664153814,114.90658320769072
125,12471.0,90.0,735.0,737.0,421.8778888888889,0.00042920983175442906,0.9995707901682456,3.391510585779291,3.673469387755102,0.281958801975811,425.6511396079891,31316.974091909407,1565.8487045954705
126,12472.0,36.0,700.0,730.0,472.70750000000004,0.012857669306555963,0.987142330693444,1.370145444626113,1.542857142857143,0.17271169823102994,483.41724788591176,14080.915449504533,704.0457724752267
127,12473.0,4.0,162.0,191.0,553.01,0.02126102185347578,0.9787389781465242,0.5527547185377314,0.7407407407407407,0.1879860222030093,690.6075653956469,7642.39766696458,382.119883348229
128,12474.0,45.0,649.0,666.0,262.39444444444445,0.006412665663908412,0.9935873343360916,1.8661008115661522,2.080123266563944,0.21402245499779204,267.13846351259224,10645.089268506843,532.2544634253421
129,12475.0,1.0,356.0,409.0,723.38,0.0190389495879123,0.9809610504120877,0.11365729124406686,0.08426966292134831,-0.029387628322718545,3543.5678675285885,8235.439148773268,411.77195743866343
130,12476.0,25.0,500.0,501.0,499.3552,0.0002693600202183788,0.9997306399797816,1.3663731129497152,1.5,0.1336268870502848,515.8080333136377,14914.453762650504,745.7226881325253
131,12477.0,11.0,601.0,623.0,1650.219090909091,0.005975613042187633,0.9940243869578124,0.5121308654799254,0.5490848585690516,0.03695399308912628,1778.9724201734762,19380.163161143995,969.0081580571998
134,12480.0,7.0,479.0,507.0,711.8857142857142,0.009097990504152942,0.9909020094958471,0.406404912312432,0.4384133611691023,0.03200844885667031,803.3238003339198,6834.987654042206,341.7493827021103
135,12481.0,15.0,585.0,607.0,616.4953333333334,0.006592224346348874,0.9934077756536511,0.7010849597827599,0.7692307692307692,0.0681458094480093,651.092135286967,9688.381428544295,484.41907142721476
136,12482.0,6.0,204.0,653.0,2575.9616666666666,0.949894003132604,0.05010599686739598,0.014286343028607849,0.8823529411764706,0.8680665981478627,2969.9290625270232,502.6863184909691,25.134315924548456
137,12483.0,21.0,660.0,677.0,218.34142857142857,0.004580884695599474,0.9954191153044005,0.8774218277912861,0.9545454545454545,0.0771236267541684,226.98599039539306,4268.025464052865,213.40127320264324
138,12484.0,15.0,704.0,736.0,420.47999999999996,0.008717620662324177,0.9912823793376758,0.58704833682898,0.6392045454545454,0.05215620862556536,444.09791361695903,5579.3234201200685,278.96617100600344
142,12488.0,2.0,66.0,75.0,372.635,0.008333807531778481,0.9916661924682215,0.6001264758148411,0.9090909090909092,0.30896443327606804,619.5726677432747,7344.712544084524,367.2356272042262
144,12490.0,21.0,733.0,738.0,438.7952380952381,0.0010244058122738098,0.9989755941877262,0.8137440203774037,0.859481582537517,0.045737562160113376,456.12066331928014,8042.818381845678,402.1409190922839
146,12492.0,2.0,340.0,403.0,131.60500000000002,0.025494798971693156,0.9745052010283068,0.17668689944909927,0.1764705882352941,-0.00021631121380516483,219.32563237269343,788.4292448142163,39.42146224071082
147,12493.0,2.0,32.0,197.0,92.14500000000001,0.4075618185389166,0.5924381814610834,0.19168749429923593,1.875,1.683312505700764,153.79956501293267,584.7731252193305,29.238656260966525
148,12494.0,14.0,567.0,576.0,99.90357142857144,0.0023647387708166656,0.9976352612291833,0.6914600731151043,0.7407407407407407,0.04928066762563643,105.99470564251386,1559.6195092187352,77.98097546093676
151,12497.0,3.0,601.0,682.0,2082.8333333333335,0.02160661581414758,0.9783933841858524,0.15044480450091524,0.1497504159733777,-0.0006943885275375317,2834.979879338916,8904.835668856742,445.2417834428371
152,12498.0,1.0,36.0,57.0,156.45,0.023886246917615428,0.9761137530823846,0.4387664090282221,0.8333333333333333,0.39456692430511114,770.0214890240551,6655.107558502465,332.75537792512324
154,12500.0,20.0,650.0,673.0,273.544,0.006793068861786655,0.9932069311382133,0.8398983055733962,0.9230769230769231,0.08317861750352695,284.92561010505625,5109.527016211961,255.4763508105981
156,12502.0,4.0,214.0,309.0,776.655,0.08411599285493088,0.9158840071450691,0.35427874336786463,0.5607476635514018,0.20646892018353719,969.7794155889903,6695.424388001781,334.7712194000891
158,12504.0,4.0,578.0,596.0,69.15,0.004443532477949486,0.9955564675220505,0.21808222302211042,0.20761245674740486,-0.010469766274705555,86.61422132557536,401.2132918286448,20.060664591432243
161,12507.0,3.0,450.0,584.0,419.3533333333333,0.05356999493437775,0.9464300050656222,0.16747432271925838,0.2,0.03252567728074163,571.1321085276766,1908.5434907246583,95.42717453623293
162,12508.0,1.0,3.0,29.0,123.08,0.04065604120840971,0.9593439587915903,0.5599968353214312,10.0,9.440003164678568,606.7681020967515,6708.312495917742,335.41562479588714
164,12510.0,9.0,593.0,735.0,364.60555555555555,0.08417592529504636,0.9158240747049536,0.3372717084112317,0.4553119730185497,0.11804026460731798,400.0773579915466,2591.595889272628,129.5797944636314
168,12514.0,1.0,374.0,641.0,1017.68,0.10474969295131353,0.8952503070486865,0.06968084091782217,0.08021390374331551,0.010533062825493336,4983.34826227553,6551.445255367936,327.5722627683968
170,12516.0,3.0,522.0,599.0,653.0533333333334,0.023350649388482303,0.9766493506115177,0.16892286508899593,0.1724137931034483,0.0034909280144523602,889.1769446775472,3110.850706080636,155.54253530403182
171,12517.0,3.0,162.0,190.0,565.98,0.019137618785256216,0.9808623812147438,0.4410930312971175,0.5555555555555556,0.11446252425843806,770.6779115880175,6807.813826427933,340.3906913213967
172,12518.0,4.0,110.0,110.0,433.015,0.0,1.0,0.8257823525350869,1.0909090909090908,0.2651267383740039,540.8200621474176,8891.810239619366,444.59051198096836
173,12519.0,2.0,413.0,476.0,154.74499999999998,0.021585088547668607,0.9784149114523314,0.15349306398058857,0.14527845036319614,-0.008214613617392424,257.7512076059641,812.8886579455941,40.64443289727971
174,12520.0,5.0,194.0,273.0,319.018,0.0820260327181862,0.9179739672818138,0.47409663807617586,0.7731958762886597,0.29909923821248385,379.61059895365395,3516.077161213031,175.80385806065158
176,12522.0,1.0,12.0,51.0,103.32,0.059155291146118394,0.9408447088538816,0.44481631990687653,2.5,2.0551836800931236,510.09783162376607,4497.256484633064,224.86282423165324
177,12523.0,29.0,736.0,737.0,146.5448275862069,0.00019467640339820846,0.9998053235966018,1.114201958911084,1.1820652173913044,0.06786325848022035,150.7121660152006,3643.608528253608,182.1804264126804
178,12524.0,16.0,660.0,669.0,658.27875,0.0020839380431039167,0.9979160619568961,0.6855764617589085,0.7272727272727273,0.041696265513818775,692.7864874052251,10207.634050591188,510.38170252955945
179,12525.0,6.0,244.0,735.0,146.8216666666667,0.9398924676271554,0.060107532372844656,0.015383425054455703,0.7377049180327868,0.7223214929783311,169.448178369761,28.79114390122893,1.4395571950614467
180,12526.0,2.0,94.0,94.0,398.17999999999995,0.0,1.0,0.5328603066499122,0.6382978723404256,0.10543756569051332,661.9919123125875,6994.539481041337,349.7269740520669
181,12527.0,4.0,448.0,529.0,108.42750000000001,0.031079801984367217,0.9689201980156328,0.23615272812439833,0.26785714285714285,0.03170441473274452,135.64358637272173,654.4551396674387,32.72275698337194
182,12528.0,7.0,303.0,312.0,204.10714285714286,0.0037683167297205555,0.9962316832702794,0.6195230930240709,0.693069306930693,0.07354621390662208,230.43255158760496,2934.47759822422,146.72387991121101
184,12530.0,10.0,583.0,642.0,333.286,0.021621072258214413,0.9783789277417856,0.44909142311776257,0.5145797598627787,0.06548833674501614,362.1968742916664,3390.7135644927926,169.53567822463964
185,12531.0,2.0,672.0,686.0,45.535,0.002940370182994534,0.9970596298170055,0.11273009130311955,0.08928571428571427,-0.023444377017405274,76.40042665412753,184.73483273231767,9.236741636615884
187,12533.0,4.0,120.0,738.0,55.01750000000002,0.9753806836471887,0.024619316352811293,0.00444041750159098,1.0,0.995559582498409,68.97288718952304,4.089484021098515,0.20447420105492575
189,12535.0,1.0,95.0,186.0,344.9,0.0836710561348637,0.9163289438651363,0.20028574744854682,0.3157894736842105,0.11550372623566368,1691.9603792383307,6664.31876514046,333.215938257023
192,12538.0,1.0,349.0,378.0,363.95,0.010360715287446642,0.9896392847125534,0.1226733621265558,0.08595988538681948,-0.03671347673973632,1785.157173393714,4499.559567330726,224.97797836653632
193,12539.0,5.0,694.0,716.0,869.9680000000001,0.0047373496480579425,0.9952626503519421,0.22273378690598725,0.21613832853025935,-0.006595458375727892,1034.8160873994727,4950.705244887417,247.53526224437087
194,12540.0,32.0,713.0,732.0,677.9590625,0.005612468082616173,0.9943875319173838,1.2272370252097862,1.3464235624123422,0.11918653720255601,695.2747963025873,18348.00868403238,917.400434201619
195,12541.0,2.0,251.0,280.0,334.39,0.013801306834149818,0.9861986931658502,0.2424340929456997,0.23904382470119523,-0.003390268244504474,556.0641921686662,2734.3949070716308,136.71974535358154
196,12542.0,3.0,156.0,640.0,19.53,0.7747053516053259,0.2252946483946741,0.03670405023818183,0.576923076923077,0.5402190266848952,27.008246572627062,13.321971939203062,0.6660985969601532
199,12545.0,1.0,184.0,259.0,372.24,0.044813687861553375,0.9551863121384466,0.1618060748248776,0.16304347826086957,0.0012374034359919628,1825.713678566844,5870.077564524421,293.50387822622105
200,12546.0,2.0,31.0,77.0,190.65,0.07386084716636143,0.9261391528336386,0.552576040065412,1.935483870967742,1.38290783090233,317.37395085361266,3481.109916749183,174.05549583745915
201,12547.0,2.0,303.0,500.0,103.9,0.11185604771201585,0.8881439522879842,0.13342147704746624,0.19801980198019803,0.0645983249327318,173.31955796310973,437.22412731567243,21.861206365783623
203,12549.0,4.0,122.0,697.0,254.315,0.9666198089706973,0.03338019102930268,0.0063440925277475895,0.9836065573770493,0.9772624648493017,317.75221073312053,27.091193521223236,1.3545596760611618
206,12552.0,1.0,1.0,39.0,120.0,0.0648206936530683,0.9351793063469317,0.49325713047302056,30.0,29.50674286952698,591.7000639865897,5798.736669832481,289.9368334916241
207,12553.0,15.0,415.0,423.0,267.38866666666667,0.0027654408435312527,0.9972345591564687,0.9686974655136195,1.0843373493975903,0.11563988388397084,282.4318804099121,5716.6196326311465,285.83098163155734
210,12556.0,1.0,101.0,151.0,290.81,0.04133221073179527,0.9586677892682047,0.24344120493903765,0.297029702970297,0.05358849803125937,1427.3401904790303,6881.276461589076,344.0638230794538
211,12557.0,7.0,706.0,722.0,2394.785714285714,0.0034005585563056107,0.9965994414436944,0.29720439681481936,0.29745042492917845,0.000246028114359087,2702.0228332662205,17300.013369170665,865.0006684585333
213,12559.0,1.0,9.0,319.0,50.10000000000001,0.5742086833079947,0.4257913166920053,0.060875262983799104,3.333333333333333,3.272458070349534,249.73387440856982,304.3999388950431,15.219996944752154
214,12560.0,3.0,138.0,143.0,269.6933333333333,0.00325152871508827,0.9967484712849117,0.549364623545949,0.6521739130434783,0.10280928949752932,367.4582096051706,4037.831981137957,201.89159905689786
216,12562.0,8.0,427.0,435.0,567.615,0.002544058549590167,0.9974559414504098,0.527631133864243,0.5620608899297423,0.03442975606549936,630.4290786209501,6959.772048841702,347.9886024420851
221,12567.0,14.0,644.0,666.0,919.3957142857143,0.005857326031780796,0.9941426739682192,0.6043103697874717,0.6521739130434783,0.04786354325600661,974.863009900785,12586.007108180476,629.3003554090238
